raw_document_id,raw_path,procedure_id,annotation_status,raw_sha256,byte_count,line_count,nonempty_line_count,max_line_chars,edge_case_tags,expected_sections
2.000547,dataset_raw/2.000547.txt,birth_registration,needs_review,516cb165fe77e0e54b5e40a413e257819b3848e471545b5e5c4f51af48b0b80f,25490,124,120,590,long_document|long_line,overview:1-3|authority:4-26|processing_time:27-27|eligibility:28-29|processing_time:30-30|eligibility:31-32|processing_time:33-33|eligibility:34-36|documents:37-43|authority:44-49|documents:50-96|eligibility:97-97|authority:98-98|authority:99-100|authority:101-101|authority:102-121|eligibility:122-124
2.000748,dataset_raw/2.000748.txt,birth_registration,needs_review,32c3af11f795c4a066bb71d108fc4cf54aa63f55f1e8304d5b03e002bb23b402,24794,116,112,654,long_line,overview:1-29|processing_time:30-30|eligibility:31-32|processing_time:33-33|eligibility:34-35|processing_time:36-36|eligibility:37-64|documents:65-69|documents:70-72|authority:73-89|eligibility:90-90|authority:91-91|authority:92-93|authority:94-94|authority:95-113|eligibility:114-116
2.000528,dataset_raw/2.000528.txt,birth_registration,needs_review,ae4f8efd3ce24220c2be3be60457e7c1ccc27fb7c7b4d70f4cd400413174b66d,25918,134,130,972,long_document|long_line|effective_date_present,overview:1-26|processing_time:27-27|eligibility:28-29|processing_time:30-30|eligibility:31-32|processing_time:33-33|eligibility:34-36|documents:37-49|documents:50-54|authority:55-60|authority:61-106|eligibility:107-107|authority:108-108|authority:109-110|authority:111-111|authority:112-131|eligibility:132-134
2.000608,dataset_raw/2.000608.txt,birth_registration,needs_review,6704c251235250070ffcc12447570bfde54e7d43ab3539065dfdec4d33d1430d,19158,92,87,740,long_line|effective_date_present,overview:1-24|processing_time:25-25|fees:26-26|authority:27-43|eligibility:44-44|authority:45-45|authority:46-47|authority:48-48|authority:49-56|authority:57-61|authority:62-77|authority:78-92
1.001020,dataset_raw/1.001020.txt,birth_registration,needs_review,6ea543f5576f7b3dbe406b6ac4b34e38396b85b972bf7a6286a833811918ad79,19165,86,82,1234,long_line,overview:1-22|processing_time:23-23|fees:24-24|authority:25-38|eligibility:39-39|authority:40-40|authority:41-42|authority:43-43|authority:44-49|authority:50-55|authority:56-71|authority:72-86
3.000322,dataset_raw/3.000322.txt,birth_registration,needs_review,c9a780051c478c621dd5065013f7b4b9224e968f67ed6edc0a35a6bac9737d6e,23044,120,116,546,long_document|long_line,overview:1-26|processing_time:27-27|eligibility:28-29|processing_time:30-30|eligibility:31-32|processing_time:33-33|fees:34-36|documents:37-41|documents:42-44|authority:45-83|documents:84-91|eligibility:92-92|authority:93-93|authority:94-95|authority:96-96|authority:97-117|eligibility:118-120
1.003583,dataset_raw/1.003583.txt,birth_registration,needs_review,e8236123e9e0d9e1b9181077c91a46f37ea548f2bf18c74552bdd424622b9b9c,11811,73,69,518,long_line,overview:1-24|processing_time:25-25|fees:26-28|documents:29-37|documents:38-38|authority:39-49|eligibility:50-50|authority:51-51|authority:52-53|authority:54-54|authority:55-70|eligibility:71-73
1.000894,dataset_raw/1.000894.txt,birth_registration,needs_review,db9834415ca0a618cfd0e188f9aeb0530829364b484e0bf809014b48f18d78aa,22272,114,110,941,long_line|effective_date_present,overview:1-27|processing_time:28-28|eligibility:29-30|processing_time:31-31|eligibility:32-33|processing_time:34-34|eligibility:35-37|documents:38-40|authority:41-86|eligibility:87-87|authority:88-88|authority:89-90|authority:91-91|authority:92-111|eligibility:112-114
1.000736,dataset_raw/1.000736.txt,birth_registration,needs_review,43a4020398b15a9dd5cdecb02b469865cdefa4d2b89c8dd7254a4d152b2714ad,18890,83,79,1116,long_line|effective_date_present,overview:1-3|authority:4-21|processing_time:22-22|authority:23-23|authority:24-37|eligibility:38-38|authority:39-39|authority:40-41|authority:42-42|authority:43-51|authority:52-54|authority:55-69|authority:70-83
1.010826,dataset_raw/1.010826.txt,birth_registration,needs_review,51b3b57293c7bcabf4685ed85277261b0d18d52af189c9fa2bb1f3dccab7dec3,7384,52,48,506,short_document|long_line|encoding_review|effective_date_present,overview:1-3|documents:4-8|documents:9-9|authority:10-10|authority:11-14|processing_time:15-15|fees:16-16|documents:17-18|processing_time:19-19|fees:20-20|documents:21-23|documents:24-28|eligibility:29-29|authority:30-30|authority:31-32|authority:33-33|authority:34-34|documents:35-43|eligibility:44-44|documents:45-49|documents:50-52
